Frequency,Monetary,NumItems,NumProducts,Tenure,AvgOrderValue,RevenuePerMonth,PurchaseTrend,ReturnRate,IsUK,Country_Belgium,Country_France,Country_Germany,Country_Other,Country_Spain,Country_Switzerland,Country_United Kingdom
-2.1185223069940675,-1.6031926064110122,-2.2249910932931987,-2.5101627368919437,-1.2711669725792867,1.1352439209077285,-0.8394410369954037,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.09103069520352688,-0.1455530740009601,-0.09068544830124714,-0.0437546971966597,0.6310667877098943,-0.12764633457622301,-0.6639652175464605,-0.013073184523807077,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.20819610069139421,-0.8281740078592119,-0.7177569592102822,-0.09876036544881524,-1.2711669725792867,-0.8794013630183062,0.20875795623223506,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.4886600702472863,1.3559307625658283,1.3064119012565614,1.5802112475089722,0.9989779833028536,-0.2895730843065929,0.46552963729357094,0.011741089832252926,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.5591357097148055,-1.1060807222521787,-0.34785321012465525,-1.9003289850600322,0.5089591724254199,0.7817597681167843,-1.6840281722434747,-0.03686253661790001,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7193851782145326,1.3149912210109969,1.312260512655591,0.7130539281775292,0.23106102043602744,0.7442208756996165,2.108409465730837,-0.32036509821636416,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1629785423696097,0.5667490385513806,0.47468613410141824,1.2463347112174712,0.5132721252378155,-0.8980380216445145,0.5539986374015481,-0.03536106036541968,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.13587691375655236,0.5297160652254281,0.834726574844535,-0.01748993693872555,0.8748690860560826,0.8818550992371591,-0.33471159468046674,-0.0006991655821331566,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8196668508679061,-0.38827923029246025,0.2525006866841383,-0.9337653567323616,0.7994727183328102,0.6092000801576051,-1.3813140361657323,-0.02772190338362222,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.2544375418808023,1.2989762959881055,1.0468817535132822,1.2213740547254117,1.0494751357664105,-0.04123484029162959,0.25879085493703746,0.024584341891140355,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.0699694054178972,2.711239856615692,2.7920043881991563,-1.5435991085642728,0.5382044944296932,5.475242330847794,3.39867633100561,-0.5248092004376538,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.04854592462608993,-1.0849583034687138,-0.5476068531505074,0.03279827159530916,-1.2711669725792867,-1.413257578635783,-0.1385382772226813,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.3511904965878678,0.22241920373438634,0.29309852375673356,0.4523980396948247,0.9061923844654736,-0.2499452578421225,-0.8251897569283557,-0.00576311822748477,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.11902408212298154,-0.21662557303869442,-0.9009781000410932,-0.09876036544881524,0.9784062248250411,-0.5198099435946097,-1.5920401286345718,0.018417029055609893,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.548125589789076,-0.5899412548129193,-0.5554341158268965,-0.44141307555401266,-1.2711669725792867,-0.07867752507921291,0.5309635553799079,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.3511904965878678,0.32669889253566475,0.3580102068574795,0.3040430809604875,0.8351923746599045,-0.1073023973510084,-0.5100687770478332,0.1851516615228251,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.2335830411530002,0.817781878649047,0.5453130207561326,1.106601064803631,1.0279547573183385,-0.663274582695106,-0.33368321999307465,-0.013059779523377241,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.04854592462608993,0.06652177352496583,-0.032588143051654604,0.008013417707398265,0.91867188298061,0.10397583709597141,-1.0650684989972992,-0.033353746629227014,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.445742489808443,-2.4473048175379475,-2.5027175689054,-2.5101627368919437,-1.2711669725792867,0.7218042682922265,-1.98108792331238,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,-0.9566965065834111,-0.7529726501999411,-0.7981429520497726,-1.2711669725792867,-0.09996870968844783,0.034933542183928856,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.445742489808443,-1.1566041484233935,-2.306390693888632,-2.5101627368919437,-1.2711669725792867,2.5955009021047837,-0.23543801961695293,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.13566434732227775,0.28458457129511344,-0.35980191773368775,0.1472195508869679,0.7846590821483078,0.1415412257370973,-0.4441592899999418,-0.030603189946601092,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.19899284547668775,0.04263451693831494,0.434100312350464,0.33923993955703396,0.7737267693570309,-0.2811572879117287,-0.7429755955756079,-0.062346147961367074,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.38815990395498223,0.12975342225016853,-0.35380317854076043,0.5251505527736581,0.6181268988011506,-0.4271358528614833,-0.26459409326650957,-0.06687463101679306,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4791886052582553,0.5053009952925571,0.42591178402515517,0.38952814809106906,0.8661955225296222,-0.04268237265231003,-0.3461074107246527,-0.0024136443863352233,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5896372872607538,0.09773555479515922,0.20116969167573417,0.5923438148931857,0.8482546488244885,-0.7454783522083137,-0.8493760527366562,-0.21850386157549354,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.26028025358864376,-1.504536666255455,-1.4605490543167168,-0.1276089869751907,-1.2711669725792867,-1.6517398503736043,-0.7060106169510135,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.4043157858618431,0.6763329841608747,0.23132475485142828,1.148839774099523,0.8056550576335826,-1.0730114182352388,0.03239715139992473,-0.013219253376788108,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.030250689981491746,0.2021250421643997,0.08788914964338558,0.03279827159530916,0.8816732417556412,0.17865025628742012,-0.7915926390576292,-0.015462926736658887,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.11902408212298154,-1.0931700119565793,-0.7478368952006809,0.20934917813949164,-1.2711669725792867,-1.629675695458907,-0.14964446820408933,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9535467093193698,0.9491882944593061,0.9877154245337125,1.0313583034459606,0.47737181829905423,-0.10013785555635464,1.145964149354392,-0.14581177306500012,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.7062736309615438,-2.245127412583364,-1.531657574476159,-1.704006367134773,-1.2711669725792867,-0.5576293616843201,-1.7076465469082927,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.030250689981491746,-0.02931375070577952,0.09601178667661385,0.1254948883609606,1.0337327705568766,-0.1409909044256003,-1.4826565704498054,-0.053207257792160664,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5108406726531725,-0.5045811100982222,-0.3019186326885798,0.6051878989101633,-1.2711669725792867,-1.407734193974443,0.6464116464565647,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8517395603897392,0.30509933268449496,0.1898886654719624,0.9829164841090778,0.8389687791173214,-0.825225706069878,-0.5483258165543043,-0.01691071658494095,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.09103069520352688,-0.8381539917000983,-0.41938512750968726,0.008013417707398265,-1.2711669725792867,-1.0497483306698936,0.19526020400539468,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7659571911057145,0.8816184856819035,0.5877751657792558,0.8191829299714032,0.8275293910821108,0.07100167523804585,0.255754556489156,-0.019614359916217367,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7507298663370854,-0.3489468958102761,-0.20072464303836463,0.7886664328184453,1.0302761243314122,-1.5158340538604425,-1.8977605984539254,-0.03302779346088034,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.982896280801972,0.9576825578840628,0.8162432261454591,1.106601064803631,0.945386450780076,-0.12959380246029387,0.06501159184400877,-0.04394744870886017,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.2747666840486205,1.3096922197626442,1.5644376458789118,0.9316512581181319,0.7824967137007476,-0.05499182152398099,0.9428430833034273,-0.012541674181686401,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.434732369882714,-0.7795821512203344,-0.5360207206532532,-1.4079767038816835,-1.2711669725792867,1.0351087504573158,0.2744775858038458,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-0.4386275614356164,-0.2908717499764245,-0.4004845736924192,0.9425059178862798,0.07538461383361267,-1.7970516214443109,-0.03583761435593294,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8449291885825807,-0.006324670805372483,0.5608847163783017,0.9993618999229803,1.0603472077884708,-1.2147654455217722,-1.5198699093264672,-0.051568776625070444,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6288953698535409,-0.07864283707783143,-0.09696739317304195,-0.8633434519820528,0.3243474204247477,0.7566308432049187,0.05988304609687331,0.09661092815738372,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.1185223069940675,-1.8183194326175642,-1.698706862037349,-2.1534328603961836,-1.2711669725792867,0.8264059940793907,-1.1303962773823133,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.886355892529181,-1.0327023058516092,-1.1638126246017384,-2.5101627368919437,0.9171333576233343,1.4816400239328609,-2.5148651181776596,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7507298663370854,0.7686996754442796,0.7979003590851775,0.8291243253457178,0.9077740749768249,-0.0632614786192375,-0.09496928642252421,0.05510854880800264,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.1468870336822816,-0.6414530436379385,-0.6000477214042544,-1.0941726153028615,-1.2711669725792867,0.7612180795694803,0.4612947689964143,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.2455583569119284,1.7729300068535905,1.7341022937359536,2.0755652515906866,1.041682445941173,-0.7607139169205133,0.9183376788375756,-0.00300420458392924,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.3255685265123468,0.4323097284740493,0.539166740373375,0.22912088952056878,0.5259351770574826,0.07465735958296457,0.3455657478791886,-0.046051975674176245,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.13587691375655236,-0.17441455356788335,0.23400549808336127,-0.0437546971966597,0.9124814618593334,-0.10314661448733177,-1.3715233998981387,0.02083988950481777,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
